timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
0.00,session_start,1,1,0,elite,Elite Rogue Ninja,0,0,1,2,0,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.70,enemy_defeated,1,1,0,normal,Novice Bandit,20,0,1,2,0,true,1,54,20,5.696,false,true,false,false,1,1,,,,,,,,,,,,,,,,,,
7.45,enemy_defeated,1,1,0,normal,Training Outcast,24,0,1,2,0,true,1,18,4,1.758,false,false,false,false,1,2,,,,,,,,,,,,,,,,,,
9.07,purchase,1,1,0,normal,Training Outcast,0,0,5,6,0,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,24,true,false,,,,,,,,
9.85,enemy_defeated,1,1,0,normal,Novice Bandit,4,0,5,6,0,true,1,18,4,2.398,false,false,false,false,1,3,,,,,,,,,,,,,,,,,,
10.48,enemy_defeated,1,1,0,normal,Novice Bandit,8,0,5,6,0,true,1,18,4,0.626,false,false,false,false,1,4,,,,,,,,,,,,,,,,,,
11.13,enemy_defeated,1,1,0,normal,Rogue Ninja,12,0,5,6,0,true,1,18,4,0.646,false,false,false,false,1,5,,,,,,,,,,,,,,,,,,
12.49,enemy_defeated,1,1,0,normal,Novice Bandit,16,0,5,6,0,true,1,18,4,1.369,false,false,false,false,1,6,,,,,,,,,,,,,,,,,,
13.58,purchase,1,1,0,normal,Novice Bandit,6,0,5,6,10,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,10,true,false,,,,,,,,
14.38,enemy_defeated,1,1,0,elite,Elite Rogue Ninja,10,0,5,6,10,true,1,18,4,1.884,false,false,false,false,1,7,,,,,,,,,,,,,,,,,,
15.71,enemy_defeated,1,1,0,normal,Rogue Ninja,30,0,5,6,10,true,1,54,20,1.334,false,true,false,false,1,8,,,,,,,,,,,,,,,,,,
16.48,enemy_defeated,1,1,0,normal,Rogue Ninja,34,0,5,6,10,true,1,18,4,0.764,false,false,false,false,1,9,,,,,,,,,,,,,,,,,,
