timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
62.78,enemy_defeated,11,11,1,normal,Forest Bandit,224,0,5,6,370,true,10,1440,165,4.101,true,false,true,true,11,91,,,,,,,,,,,,,,,,,,
117.99,enemy_defeated,21,21,2,normal,Stone Warrior,854,0,5,6,1210,true,20,9200,630,8.209,true,false,true,true,21,182,,,,,,,,,,,,,,,,,,
188.49,enemy_defeated,30,31,2,boss,Valley Warlord,2568,0,5,6,6609,false,30,57380,2472,9.996,true,false,true,false,30,273,,,,,,,,,,,,,,,,,,
197.28,enemy_defeated,30,31,2,boss,Valley Warlord,5040,0,5,6,6609,false,30,57380,2472,8.794,true,false,true,false,30,274,,,,,,,,,,,,,,,,,,
206.08,enemy_defeated,30,31,2,boss,Valley Warlord,11672,0,5,6,6609,false,30,57380,2472,8.793,true,false,true,false,30,275,,,,,,,,,,,,,,,,,,
213.58,enemy_defeated,30,31,2,boss,Valley Warlord,2475,0,5,6,9014,false,30,57380,2472,7.507,true,false,true,false,30,276,,,,,,,,,,,,,,,,,,
220.08,enemy_defeated,30,31,2,boss,Valley Warlord,3056,0,5,6,9360,false,30,57380,2472,6.499,true,false,true,false,30,277,,,,,,,,,,,,,,,,,,
226.39,enemy_defeated,30,31,2,boss,Valley Warlord,5528,0,5,6,9360,false,30,57380,2472,6.305,true,false,true,false,30,278,,,,,,,,,,,,,,,,,,
232.69,enemy_defeated,30,31,2,boss,Valley Warlord,8000,0,5,6,9360,false,30,57380,2472,6.298,true,false,true,false,30,279,,,,,,,,,,,,,,,,,,
238.99,enemy_defeated,30,31,2,boss,Valley Warlord,10472,0,5,6,9360,false,30,57380,2472,6.298,true,false,true,false,30,280,,,,,,,,,,,,,,,,,,
244.69,enemy_defeated,30,31,2,boss,Valley Warlord,4007,0,5,6,10454,false,30,57380,2472,5.700,true,false,true,false,30,281,,,,,,,,,,,,,,,,,,
249.69,enemy_defeated,30,31,2,boss,Valley Warlord,3275,0,5,6,13392,false,30,57380,2472,4.998,true,false,true,false,30,282,,,,,,,,,,,,,,,,,,
254.09,enemy_defeated,30,31,2,boss,Valley Warlord,7347,0,5,6,13392,false,30,57380,2472,4.407,true,false,true,false,30,283,,,,,,,,,,,,,,,,,,
258.48,enemy_defeated,30,31,2,boss,Valley Warlord,5223,0,5,6,14047,false,30,57380,2472,4.386,true,false,true,false,30,284,,,,,,,,,,,,,,,,,,
262.48,enemy_defeated,30,31,2,boss,Valley Warlord,2683,0,5,6,15451,false,30,57380,2472,4.004,true,false,true,false,30,285,,,,,,,,,,,,,,,,,,
266.38,enemy_defeated,30,31,2,boss,Valley Warlord,5155,0,5,6,15451,false,30,57380,2472,3.899,true,false,true,false,30,286,,,,,,,,,,,,,,,,,,
270.29,enemy_defeated,30,31,2,boss,Valley Warlord,7627,0,5,6,15451,false,30,57380,2472,3.906,true,false,true,false,30,287,,,,,,,,,,,,,,,,,,
274.29,enemy_defeated,30,31,2,boss,Valley Warlord,10099,0,5,6,15451,false,30,57380,2472,3.995,true,false,true,false,30,288,,,,,,,,,,,,,,,,,,
278.09,enemy_defeated,30,31,2,boss,Valley Warlord,4166,0,5,6,16488,false,30,57380,2472,3.802,true,false,true,false,30,289,,,,,,,,,,,,,,,,,,
281.69,enemy_defeated,30,31,2,boss,Valley Warlord,4708,0,5,6,16660,false,30,57380,2472,3.600,true,false,true,false,30,290,,,,,,,,,,,,,,,,,,
285.30,enemy_defeated,30,31,2,boss,Valley Warlord,7180,0,5,6,16660,false,30,57380,2472,3.607,true,false,true,false,30,291,,,,,,,,,,,,,,,,,,
288.68,enemy_defeated,30,31,2,boss,Valley Warlord,3283,0,5,6,18561,false,30,57380,2472,3.378,true,false,true,false,30,292,,,,,,,,,,,,,,,,,,
291.88,enemy_defeated,30,31,2,boss,Valley Warlord,5755,0,5,6,18561,false,30,57380,2472,3.204,true,false,true,false,30,293,,,,,,,,,,,,,,,,,,
295.09,enemy_defeated,30,31,2,boss,Valley Warlord,3714,0,5,6,18561,false,30,57380,3168,3.204,true,false,true,false,30,294,,,,,,,,,,,,,,,,,,
367.37,enemy_defeated,40,41,3,boss,Shadow Commander,23061,0,5,6,28123,false,40,347500,12196,12.582,true,false,true,false,40,385,,,,,,,,,,,,,,,,,,
379.08,enemy_defeated,40,41,3,boss,Shadow Commander,13886,0,5,6,31075,false,40,347500,12196,11.713,true,false,true,false,40,386,,,,,,,,,,,,,,,,,,
390.07,enemy_defeated,40,41,3,boss,Shadow Commander,14244,0,5,6,32256,false,40,347500,12196,10.991,true,false,true,false,40,387,,,,,,,,,,,,,,,,,,
400.97,enemy_defeated,40,41,3,boss,Shadow Commander,26440,0,5,6,32256,false,40,347500,12196,10.900,true,false,true,false,40,388,,,,,,,,,,,,,,,,,,
411.68,enemy_defeated,40,41,3,boss,Shadow Commander,24312,0,5,6,33436,false,40,347500,12196,10.705,true,false,true,false,40,389,,,,,,,,,,,,,,,,,,
422.18,enemy_defeated,40,41,3,boss,Shadow Commander,36508,0,5,6,33436,false,40,347500,12196,10.504,true,false,true,false,40,390,,,,,,,,,,,,,,,,,,
430.97,enemy_defeated,40,41,3,boss,Shadow Commander,14866,0,5,6,41112,false,40,347500,12196,8.793,true,false,true,false,40,391,,,,,,,,,,,,,,,,,,
