timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
5.77,enemy_defeated,1,1,0,normal,Training Outcast,4,0,1,2,0,true,1,18,4,5.771,false,false,false,false,1,1,,,,,,,,,,,,,,,,,,
7.35,enemy_defeated,1,1,0,normal,Rogue Ninja,8,0,1,2,0,true,1,18,4,1.578,false,false,false,false,1,2,,,,,,,,,,,,,,,,,,
10.30,enemy_defeated,1,1,0,normal,Training Outcast,7,0,2,3,0,true,1,18,4,2.947,false,false,false,false,1,3,,,,,,,,,,,,,,,,,,
11.45,enemy_defeated,1,1,0,normal,Rogue Ninja,11,0,2,3,0,true,1,18,4,1.153,false,false,false,false,1,4,,,,,,,,,,,,,,,,,,
12.56,enemy_defeated,1,1,0,normal,Novice Bandit,15,0,2,3,0,true,1,18,4,1.105,false,false,false,false,1,5,,,,,,,,,,,,,,,,,,
14.11,enemy_defeated,1,1,0,normal,Training Outcast,7,0,4,5,0,true,1,18,4,1.557,false,false,false,false,1,6,,,,,,,,,,,,,,,,,,
16.04,enemy_defeated,1,1,0,normal,Novice Bandit,11,0,4,5,0,true,1,18,4,1.925,false,false,false,false,1,7,,,,,,,,,,,,,,,,,,
16.97,enemy_defeated,1,1,0,normal,Training Outcast,15,0,4,5,0,true,1,18,4,0.931,false,false,false,false,1,8,,,,,,,,,,,,,,,,,,
17.73,enemy_defeated,1,1,0,normal,Rogue Ninja,19,0,4,5,0,true,1,18,4,0.758,false,false,false,false,1,9,,,,,,,,,,,,,,,,,,
18.48,enemy_defeated,2,2,0,normal,Training Outcast,23,0,4,5,0,true,1,18,4,0.750,false,false,true,true,2,10,,,,,,,,,,,,,,,,,,
19.40,enemy_defeated,2,2,0,elite,Elite Rogue Ninja,28,0,4,5,0,true,2,21,5,0.924,false,false,false,false,2,11,,,,,,,,,,,,,,,,,,
21.73,enemy_defeated,2,2,0,normal,Training Outcast,53,0,4,5,0,true,2,63,25,2.321,false,true,false,false,2,12,,,,,,,,,,,,,,,,,,
23.05,enemy_defeated,2,2,0,normal,Novice Bandit,23,0,4,5,4,true,2,21,5,1.320,false,false,false,false,2,13,,,,,,,,,,,,,,,,,,
24.10,enemy_defeated,2,2,0,normal,Training Outcast,28,0,4,5,4,true,2,21,5,1.056,false,false,false,false,2,14,,,,,,,,,,,,,,,,,,
24.90,enemy_defeated,2,2,0,elite,Elite Rogue Ninja,33,0,4,5,4,true,2,21,5,0.792,false,false,false,false,2,15,,,,,,,,,,,,,,,,,,
28.38,enemy_defeated,2,2,0,normal,Novice Bandit,58,0,4,5,4,true,2,63,25,3.482,false,true,false,false,2,16,,,,,,,,,,,,,,,,,,
29.07,enemy_defeated,2,2,0,normal,Training Outcast,63,0,4,5,4,true,2,21,5,0.688,false,false,false,false,2,17,,,,,,,,,,,,,,,,,,
30.28,enemy_defeated,2,2,0,normal,Training Outcast,28,0,4,5,8,true,2,21,5,1.209,false,false,false,false,2,18,,,,,,,,,,,,,,,,,,
30.98,enemy_defeated,2,2,0,normal,Training Outcast,33,0,4,5,8,true,2,21,5,0.702,false,false,false,false,2,19,,,,,,,,,,,,,,,,,,
31.78,enemy_defeated,3,3,0,normal,Novice Bandit,38,0,4,5,8,true,2,21,5,0.798,false,false,true,true,3,20,,,,,,,,,,,,,,,,,,
32.63,enemy_defeated,3,3,0,normal,Rogue Ninja,43,0,4,5,8,true,3,25,5,0.855,false,false,false,false,3,21,,,,,,,,,,,,,,,,,,
33.40,enemy_defeated,3,3,0,normal,Rogue Ninja,48,0,4,5,8,true,3,25,5,0.765,false,false,false,false,3,22,,,,,,,,,,,,,,,,,,
34.34,enemy_defeated,3,3,0,normal,Training Outcast,53,0,4,5,8,true,3,25,5,0.945,false,false,false,false,3,23,,,,,,,,,,,,,,,,,,
35.23,enemy_defeated,3,3,0,normal,Training Outcast,58,0,4,5,8,true,3,25,5,0.888,false,false,false,false,3,24,,,,,,,,,,,,,,,,,,
36.10,enemy_defeated,3,3,0,elite,Elite Rogue Ninja,63,0,4,5,8,true,3,25,5,0.869,false,false,false,false,3,25,,,,,,,,,,,,,,,,,,
38.27,enemy_defeated,3,3,0,normal,Novice Bandit,88,0,4,5,8,true,3,75,25,2.169,false,true,false,false,3,26,,,,,,,,,,,,,,,,,,
39.19,enemy_defeated,3,3,0,normal,Novice Bandit,93,0,4,5,8,true,3,25,5,0.917,false,false,false,false,3,27,,,,,,,,,,,,,,,,,,
40.12,enemy_defeated,3,3,0,normal,Training Outcast,98,0,4,5,8,true,3,25,5,0.932,false,false,false,false,3,28,,,,,,,,,,,,,,,,,,
41.16,enemy_defeated,3,3,0,normal,Training Outcast,103,0,4,5,8,true,3,25,5,1.034,false,false,false,false,3,29,,,,,,,,,,,,,,,,,,
