timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
9.09,purchase,1,1,0,normal,Rogue Ninja,3,0,2,3,0,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,5,true,false,,,,,,,,
13.76,purchase,1,1,0,normal,Novice Bandit,3,0,4,5,0,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,12,true,false,,,,,,,,
22.48,purchase,2,2,0,normal,Training Outcast,18,0,4,5,4,true,,,,,,,,,,,,,,,,partner,partner_0_xx1,35,true,false,,,,,,,,
29.48,purchase,2,2,0,normal,Training Outcast,23,0,4,5,8,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,40,true,false,,,,,,,,
44.15,purchase,4,4,0,normal,Novice Bandit,4,0,4,5,20,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,110,true,false,,,,,,,,
57.10,purchase,5,5,0,normal,Training Outcast,19,0,9,10,20,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,39,true,false,,,,,,,,
60.96,purchase,5,5,0,normal,Rogue Ninja,3,0,12,26,20,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,51,true,false,,,,,,,,
69.58,purchase,7,7,0,normal,Novice Bandit,9,0,19,40,20,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,107,true,false,,,,,,,,
77.03,purchase,8,8,0,normal,Rogue Ninja,6,0,24,50,20,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,120,true,false,,,,,,,,
81.42,purchase,9,9,0,normal,Training Outcast,11,0,25,104,20,true,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,90,true,false,,,,,,,,
91.92,purchase,11,11,1,normal,Forest Bandit,18,0,25,104,44,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,360,true,false,,,,,,,,
96.03,purchase,12,12,1,normal,Wild Scout,59,0,25,104,48,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,87,true,false,,,,,,,,
101.70,purchase,12,12,1,normal,Hidden Archer,12,0,25,104,92,true,,,,,,,,,,,,,,,,partner,partner_0_xmax,294,true,false,,,,,,,,
110.17,purchase,14,14,1,elite,Elite Forest Bandit,95,0,25,104,116,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,262,true,false,,,,,,,,
116.64,purchase,14,14,1,normal,Forest Bandit,140,0,25,104,146,true,,,,,,,,,,,,,,,,partner,partner_2_xmax,300,true,false,,,,,,,,
127.69,purchase,10,15,0,boss,Training Master,176,0,25,104,182,false,,,,,,,,,,,,,,,,partner,partner_1_xmax,523,true,false,,,,,,,,
133.38,purchase,10,15,0,boss,Training Master,42,0,35,144,182,false,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,464,true,false,,,,,,,,
137.66,purchase,10,15,0,boss,Training Master,87,0,35,288,182,false,,,,,,,,,,,,,,,,hero_skill,hero_click_damage_1,120,true,false,,,,,,,,
142.74,purchase,10,15,0,boss,Training Master,117,0,35,288,364,false,,,,,,,,,,,,,,,,hero_skill,hero_partner_dps_1,630,true,false,,,,,,,,
148.91,purchase,10,15,0,boss,Training Master,63,0,35,288,484,false,,,,,,,,,,,,,,,,partner,partner_2_xmax,714,true,false,,,,,,,,
155.69,purchase,16,16,1,normal,Wild Scout,103,0,35,288,532,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,462,true,false,,,,,,,,
157.97,purchase,17,17,1,normal,Forest Bandit,110,0,35,288,556,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,273,true,false,,,,,,,,
165.65,purchase,18,18,1,normal,Hidden Archer,70,0,35,288,820,true,,,,,,,,,,,,,,,,partner,partner_1_xmax,918,true,false,,,,,,,,
186.18,purchase,20,21,1,boss,Forest Guardian,892,0,35,288,1240,false,,,,,,,,,,,,,,,,partner,partner_3_xmax,2532,true,false,,,,,,,,
190.59,purchase,20,21,1,boss,Forest Guardian,98,0,35,288,1420,false,,,,,,,,,,,,,,,,partner,partner_2_xmax,1424,true,false,,,,,,,,
197.95,purchase,20,21,1,boss,Forest Guardian,17,0,35,288,1548,false,,,,,,,,,,,,,,,,partner,partner_0_xmax,1341,true,false,,,,,,,,
200.27,purchase,20,21,1,boss,Forest Guardian,75,0,35,288,1580,false,,,,,,,,,,,,,,,,partner,partner_0_xmax,572,true,false,,,,,,,,
204.80,purchase,20,21,1,boss,Forest Guardian,91,0,42,344,1580,false,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,614,true,false,,,,,,,,
209.70,purchase,20,21,1,boss,Forest Guardian,31,0,47,384,1580,false,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,690,true,false,,,,,,,,
211.03,purchase,20,21,1,boss,Forest Guardian,301,0,49,400,1580,false,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,360,true,false,,,,,,,,
215.19,purchase,20,21,1,boss,Forest Guardian,107,0,51,832,1580,false,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,824,true,false,,,,,,,,
225.40,purchase,20,21,1,boss,Forest Guardian,1011,0,51,832,1644,false,,,,,,,,,,,,,,,,partner,partner_0_xmax,1616,true,false,,,,,,,,
227.53,purchase,20,21,1,boss,Forest Guardian,45,0,51,832,2060,false,,,,,,,,,,,,,,,,partner,partner_0_xmax,1596,true,false,,,,,,,,
253.69,purchase,24,24,2,normal,Valley Raider,636,0,51,832,2480,true,,,,,,,,,,,,,,,,partner,partner_3_xmax,3557,true,false,,,,,,,,
257.74,purchase,25,25,2,normal,Rock Sentinel,347,0,51,832,2620,true,,,,,,,,,,,,,,,,partner,partner_3_xmax,1481,true,false,,,,,,,,
264.43,purchase,27,27,2,normal,Rock Sentinel,220,0,51,832,2760,true,,,,,,,,,,,,,,,,partner,partner_3_xmax,1659,true,false,,,,,,,,
270.69,purchase,28,28,2,normal,Stone Warrior,267,0,51,832,2880,true,,,,,,,,,,,,,,,,partner,partner_2_xmax,1257,true,false,,,,,,,,
273.64,purchase,28,28,2,normal,Valley Raider,174,0,51,832,2940,true,,,,,,,,,,,,,,,,partner,partner_2_xmax,743,true,false,,,,,,,,
285.13,purchase,30,30,2,boss,Valley Warlord,98,0,51,832,3600,false,,,,,,,,,,,,,,,,partner,partner_2_xmax,2496,true,false,,,,,,,,
294.91,purchase,30,31,2,boss,Valley Warlord,4161,0,51,832,3740,false,,,,,,,,,,,,,,,,partner,partner_3_xmax,1857,true,false,,,,,,,,
300.52,purchase,30,31,2,boss,Valley Warlord,321,0,51,832,5280,false,,,,,,,,,,,,,,,,partner,partner_3_xmax,6240,true,false,,,,,,,,
315.54,purchase,30,31,2,boss,Valley Warlord,1021,0,51,832,5580,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,1700,true,false,,,,,,,,
318.31,purchase,30,31,2,boss,Valley Warlord,1516,0,51,832,5880,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,1905,true,false,,,,,,,,
325.65,purchase,30,31,2,boss,Valley Warlord,470,0,65,1056,5880,false,,,,,,,,,,,,,,,,hero_level,hero_level_xmax,5686,true,false,,,,,,,,
345.19,purchase,30,31,2,boss,Valley Warlord,1753,0,65,1056,6780,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,7197,true,false,,,,,,,,
366.15,purchase,32,32,3,normal,Camp Assassin,969,0,65,1056,8060,true,,,,,,,,,,,,,,,,partner,partner_5_xmax,8056,true,false,,,,,,,,
372.18,purchase,33,33,3,normal,Shadow Fighter,1034,0,65,1056,8382,true,,,,,,,,,,,,,,,,building,building_0_xmax,2763,true,false,,,,,,,,
373.81,purchase,33,33,3,normal,Dark Scout,573,0,65,1056,8382,true,,,,,,,,,,,,,,,,building,building_1_xmax,750,true,false,,,,,,,,
387.93,purchase,35,35,3,normal,Shadow Fighter,500,0,65,1056,8382,true,,,,,,,,,,,,,,,,hero_skill,hero_gold_1,6666,true,false,,,,,,,,
392.27,purchase,35,35,3,normal,Shadow Fighter,13424,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_unlock,autoclick,300,true,false,,,,,,,,
392.92,purchase,35,35,3,normal,Shadow Fighter,12224,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_unlock,gold_bonus,1200,true,false,,,,,,,,
395.31,purchase,35,35,3,normal,Camp Assassin,12374,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_rank,gold_bonus_rank_1,1200,true,false,,,,,,,,
396.30,purchase,35,35,3,normal,Camp Assassin,8774,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_rank,gold_bonus_rank_2,3600,true,false,,,,,,,,
397.88,purchase,36,36,3,normal,Shadow Fighter,9426,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_rank,autoclick_rank_1,300,true,false,,,,,,,,
399.11,purchase,36,36,3,normal,Shadow Fighter,9028,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_rank,autoclick_rank_2,900,true,false,,,,,,,,
400.30,purchase,36,36,3,normal,Shadow Fighter,6928,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_rank,autoclick_rank_3,2100,true,false,,,,,,,,
402.14,purchase,36,36,3,elite,Elite Shadow Fighter,2932,0,65,1056,8382,true,,,,,,,,,,,,,,,,ability_unlock,focus_burst,5000,true,false,,,,,,,,
414.73,purchase,38,38,3,normal,Shadow Fighter,7366,0,65,2112,13041,true,,,,,,,,,,,,,,,,partner,partner_5_xmax,48094,true,false,,,,,,,,
422.56,purchase,40,40,3,boss,Shadow Commander,997,0,65,1056,20363,false,,,,,,,,,,,,,,,,partner,partner_5_xmax,31614,true,false,,,,,,,,
445.52,purchase,40,41,3,boss,Shadow Commander,12287,0,65,1056,26020,false,,,,,,,,,,,,,,,,partner,partner_6_xmax,40625,true,false,,,,,,,,
447.68,purchase,40,41,3,boss,Shadow Commander,2176,0,65,1056,26956,false,,,,,,,,,,,,,,,,partner,partner_4_xmax,10111,true,false,,,,,,,,
