timestamp_sec,event_type,current_level,max_unlocked_level,current_zone_index,enemy_type,enemy_name,gold,gems,character_level,click_damage,partner_dps,auto_transition_enabled,defeated_on_level,enemy_start_hp,enemy_reward_gold,enemy_ttk_sec,was_boss,was_elite,level_cleared,level_changed,new_level,enemies_defeated_total,boss_hp_remaining,boss_max_hp,boss_retry_tokens,retry_will_be_used,returned_to_level,purchase_category,item_id,cost,success,not_enough_gold,task_id,task_reward_gold,ability_id,ability_rank,previous_level,level_time_sec,gold_earned_on_level,kills_on_level
44.03,task_claimed,6,6,0,normal,Training Outcast,155,0,5,6,220,true,,,,,,,,,,,,,,,,,,,,,defeat_2_elites,70,,,,,,
45.16,task_claimed,6,6,0,normal,Training Outcast,246,0,5,6,220,true,,,,,,,,,,,,,,,,,,,,,defeat_25_enemies,42,,,,,,
87.76,task_claimed,15,15,1,normal,Forest Bandit,572,0,5,6,850,true,,,,,,,,,,,,,,,,,,,,,defeat_1_boss,350,,,,,,
136.84,task_claimed,24,24,2,normal,Stone Warrior,2311,0,5,6,2130,true,,,,,,,,,,,,,,,,,,,,,gain_10_game_levels,1344,,,,,,
137.59,task_claimed,24,24,2,normal,Stone Warrior,2815,0,5,6,2130,true,,,,,,,,,,,,,,,,,,,,,defeat_25_enemies,504,,,,,,
205.03,task_claimed,30,31,2,boss,Valley Warlord,6960,0,5,6,6609,false,,,,,,,,,,,,,,,,,,,,,build_5_buildings,1920,,,,,,
205.99,task_claimed,30,31,2,boss,Valley Warlord,9200,0,5,6,6609,false,,,,,,,,,,,,,,,,,,,,,defeat_1_boss,2240,,,,,,
250.89,task_claimed,30,31,2,boss,Valley Warlord,4875,0,5,6,13392,false,,,,,,,,,,,,,,,,,,,,,hire_10_partners,1600,,,,,,
296.55,task_claimed,30,31,2,boss,Valley Warlord,5954,0,5,6,18561,false,,,,,,,,,,,,,,,,,,,,,defeat_1_boss,2240,,,,,,
339.31,task_claimed,38,38,3,normal,Dark Scout,6850,0,5,6,24638,true,,,,,,,,,,,,,,,,,,,,,defeat_25_enemies,2976,,,,,,
